date,symbol,next_date,next_return,next_up,close_price
2023-04-11 00:00:00-04:00,TSLA,2023-04-12 00:00:00-04:00,-0.03346003653646468,False,186.7899932861328
2023-08-18 00:00:00-04:00,TSLA,2023-08-21 00:00:00-04:00,0.073274828918382,True,215.49000549316406
2023-08-21 00:00:00-04:00,TSLA,2023-08-22 00:00:00-04:00,0.008258403978685713,True,231.27999877929688
2024-01-05 00:00:00-05:00,TSLA,2024-01-08 00:00:00-05:00,0.012463646412957496,True,237.49000549316406
2024-01-08 00:00:00-05:00,TSLA,2024-01-09 00:00:00-05:00,-0.02283214932024613,False,240.4499969482422
2024-04-19 00:00:00-04:00,TSLA,2024-04-22 00:00:00-04:00,-0.03400203941675628,False,147.0500030517578
2024-04-22 00:00:00-04:00,TSLA,2024-04-23 00:00:00-04:00,0.018514534090260826,True,142.0500030517578
2024-04-23 00:00:00-04:00,TSLA,2024-04-24 00:00:00-04:00,0.12061109407252757,True,144.67999267578125
2024-10-24 00:00:00-04:00,TSLA,2024-10-25 00:00:00-04:00,0.03343823359841336,True,260.4800109863281
2024-11-04 00:00:00-05:00,TSLA,2024-11-05 00:00:00-05:00,0.03541429020427711,True,242.83999633789062
2024-11-05 00:00:00-05:00,TSLA,2024-11-06 00:00:00-05:00,0.14751032444224466,True,251.44000244140625
2025-01-03 00:00:00-05:00,TSLA,2025-01-06 00:00:00-05:00,0.0014861742226248698,True,410.44000244140625
2025-01-28 00:00:00-05:00,TSLA,2025-01-29 00:00:00-05:00,-0.02258280870425211,False,398.0899963378906
2025-02-12 00:00:00-05:00,TSLA,2025-02-13 00:00:00-05:00,0.05773971683431944,True,336.510009765625
2025-02-27 00:00:00-05:00,TSLA,2025-02-28 00:00:00-05:00,0.03912040539724382,True,281.95001220703125
2025-02-28 00:00:00-05:00,TSLA,2025-03-03 00:00:00-05:00,-0.02843203214376444,False,292.9800109863281
2025-07-01 00:00:00-04:00,TSLA,2025-07-02 00:00:00-04:00,0.04968242780731846,True,300.7099914550781
2025-07-02 00:00:00-04:00,TSLA,2025-07-03 00:00:00-04:00,-0.0009503811144286889,False,315.6499938964844
2023-09-13 00:00:00-04:00,NVDA,2023-09-14 00:00:00-04:00,0.0021106194538018652,True,45.4556770324707
2024-12-19 00:00:00-05:00,NVDA,2024-12-20 00:00:00-05:00,0.030762327198130324,True,130.6442413330078
2025-01-15 00:00:00-05:00,NVDA,2025-01-16 00:00:00-05:00,-0.019597848307854715,False,136.2027587890625
2025-04-01 00:00:00-04:00,NVDA,2025-04-02 00:00:00-04:00,0.002451132358445518,True,110.13001251220703
2025-09-04 00:00:00-04:00,NVDA,2025-09-05 00:00:00-04:00,-0.027030176954567886,False,171.64077758789062
2024-01-05 00:00:00-05:00,QQQ,2024-01-08 00:00:00-05:00,0.02066797172464252,True,392.416015625
2024-11-18 00:00:00-05:00,QQQ,2024-11-19 00:00:00-05:00,0.006879751590911365,True,496.6959533691406
2025-01-03 00:00:00-05:00,QQQ,2025-01-06 00:00:00-05:00,0.011492696021064841,True,515.9633178710938
2025-08-21 00:00:00-04:00,QQQ,2025-08-22 00:00:00-04:00,0.015427484338869535,True,561.90380859375
2025-08-22 00:00:00-04:00,QQQ,2025-08-25 00:00:00-04:00,-0.002884814619531939,False,570.5725708007812
2023-02-10 00:00:00-05:00,AMZN,2023-02-13 00:00:00-05:00,0.019772567289289666,True,97.61000061035156
2023-02-13 00:00:00-05:00,AMZN,2023-02-14 00:00:00-05:00,0.0016073541414833858,True,99.54000091552734
2023-09-21 00:00:00-04:00,AMZN,2023-09-22 00:00:00-04:00,-0.0016238050792075631,False,129.3300018310547
2023-09-22 00:00:00-04:00,AMZN,2023-09-25 00:00:00-04:00,0.01665124873434287,True,129.1199951171875
2023-09-25 00:00:00-04:00,AMZN,2023-09-26 00:00:00-04:00,-0.040298626825268746,False,131.27000427246094
2024-04-19 00:00:00-04:00,AMZN,2024-04-22 00:00:00-04:00,0.014888568814227066,True,174.6300048828125
2024-04-22 00:00:00-04:00,AMZN,2024-04-23 00:00:00-04:00,0.01303389727631088,True,177.22999572753906
2024-05-28 00:00:00-04:00,AMZN,2024-05-29 00:00:00-04:00,-0.0007136405620595809,False,182.14999389648438
2024-10-02 00:00:00-04:00,AMZN,2024-10-03 00:00:00-04:00,-0.015154729791167831,False,184.75999450683594
2024-10-03 00:00:00-04:00,AMZN,2024-10-04 00:00:00-04:00,0.02500542770436165,True,181.9600067138672
2024-10-04 00:00:00-04:00,AMZN,2024-10-07 00:00:00-04:00,-0.03061493551686767,False,186.50999450683594
2025-02-24 00:00:00-05:00,AMZN,2025-02-25 00:00:00-05:00,0.000423094048469963,True,212.7100067138672
2025-02-25 00:00:00-05:00,AMZN,2025-02-26 00:00:00-05:00,0.007283848822975836,True,212.8000030517578
2025-04-22 00:00:00-04:00,AMZN,2025-04-23 00:00:00-04:00,0.042845673527805994,True,173.17999267578125
2025-11-19 00:00:00-05:00,AMZN,2025-11-20 00:00:00-05:00,-0.02492255148822009,False,222.69000244140625
