date,symbol,next_date,next_return,next_up,close_price
2020-03-02 00:00:00-05:00,TSLA,2020-03-03 00:00:00-05:00,0.0025416095259802596,True,49.574668884277344
2020-03-18 00:00:00-04:00,TSLA,2020-03-19 00:00:00-04:00,0.1838768421567878,True,24.08133316040039
2020-03-19 00:00:00-04:00,TSLA,2020-03-20 00:00:00-04:00,-0.0002571736151377735,False,28.50933265686035
2021-03-09 00:00:00-05:00,TSLA,2021-03-10 00:00:00-05:00,-0.00819506910832657,False,224.52667236328125
2022-08-23 00:00:00-04:00,TSLA,2022-08-24 00:00:00-04:00,0.002170125887066332,True,296.4533386230469
2022-09-01 00:00:00-04:00,TSLA,2022-09-02 00:00:00-04:00,-0.02507581222110289,False,277.1600036621094
2022-10-12 00:00:00-04:00,TSLA,2022-10-13 00:00:00-04:00,0.020622332969329804,True,217.24000549316406
2022-12-23 00:00:00-05:00,TSLA,2022-12-27 00:00:00-05:00,-0.1140885333144338,False,123.1500015258789
2022-12-27 00:00:00-05:00,TSLA,2022-12-28 00:00:00-05:00,0.03308891531476843,True,109.0999984741211
2022-12-28 00:00:00-05:00,TSLA,2022-12-29 00:00:00-05:00,0.0808269069678893,True,112.70999908447266
2022-01-25 00:00:00-05:00,NVDA,2022-01-26 00:00:00-05:00,0.020068007935229337,True,22.280841827392578
2022-01-26 00:00:00-05:00,NVDA,2022-01-27 00:00:00-05:00,-0.0363605953808005,False,22.72797393798828
2022-04-12 00:00:00-04:00,NVDA,2022-04-13 00:00:00-04:00,0.03250566355866957,True,21.466079711914062
2022-04-13 00:00:00-04:00,NVDA,2022-04-14 00:00:00-04:00,-0.042561771529675774,False,22.163848876953125
2022-07-05 00:00:00-04:00,NVDA,2022-07-06 00:00:00-04:00,0.011093456350553144,True,14.940770149230957
2022-09-02 00:00:00-04:00,NVDA,2022-09-06 00:00:00-04:00,-0.013336362511429445,False,13.625816345214844
2022-09-06 00:00:00-04:00,NVDA,2022-09-07 00:00:00-04:00,0.018795135870648627,True,13.444097518920898
2022-09-07 00:00:00-04:00,NVDA,2022-09-08 00:00:00-04:00,0.020125446696016125,True,13.696781158447266
2022-10-13 00:00:00-04:00,NVDA,2022-10-14 00:00:00-04:00,-0.06128784602973969,False,11.944984436035156
2022-12-21 00:00:00-05:00,NVDA,2022-12-22 00:00:00-05:00,-0.07041999050288428,False,16.4844970703125
2020-10-20 00:00:00-04:00,QQQ,2020-10-21 00:00:00-04:00,-0.000773628484859068,False,275.5001525878906
2021-02-23 00:00:00-05:00,QQQ,2021-02-24 00:00:00-05:00,0.008243290593968,True,311.97320556640625
2021-02-24 00:00:00-05:00,QQQ,2021-02-25 00:00:00-05:00,-0.034862593961564214,False,314.5448913574219
2021-09-15 00:00:00-04:00,QQQ,2021-09-16 00:00:00-04:00,0.0006878408345105669,True,367.7597961425781
2022-02-24 00:00:00-05:00,QQQ,2022-02-25 00:00:00-05:00,0.015507013254407509,True,332.012939453125
2022-09-27 00:00:00-04:00,QQQ,2022-09-28 00:00:00-04:00,0.01989194407069217,True,268.9748840332031
2022-10-12 00:00:00-04:00,QQQ,2022-10-13 00:00:00-04:00,0.023452559561538466,True,257.39190673828125
2022-10-13 00:00:00-04:00,QQQ,2022-10-14 00:00:00-04:00,-0.03005749985345263,False,263.42840576171875
2022-12-21 00:00:00-05:00,QQQ,2022-12-22 00:00:00-05:00,-0.02446511566608145,False,268.6070556640625
2020-05-29 00:00:00-04:00,AMZN,2020-06-01 00:00:00-04:00,0.011738616181262485,True,122.11849975585938
2020-07-20 00:00:00-04:00,AMZN,2020-07-21 00:00:00-04:00,-0.018314900474015072,False,159.8419952392578
2021-10-04 00:00:00-04:00,AMZN,2021-10-05 00:00:00-04:00,0.00978753803838428,True,159.48899841308594
2021-10-05 00:00:00-04:00,AMZN,2021-10-06 00:00:00-04:00,0.012732016728672857,True,161.0500030517578
2021-12-15 00:00:00-05:00,AMZN,2021-12-16 00:00:00-05:00,-0.025641174633125208,False,173.31500244140625
2022-01-11 00:00:00-05:00,AMZN,2022-01-12 00:00:00-05:00,-0.0009373300985386912,False,165.36199951171875
2022-04-12 00:00:00-04:00,AMZN,2022-04-13 00:00:00-04:00,0.03152445706895657,True,150.78750610351562
2022-04-13 00:00:00-04:00,AMZN,2022-04-14 00:00:00-04:00,-0.024652684274885983,False,155.54100036621094
2022-06-14 00:00:00-04:00,AMZN,2022-06-15 00:00:00-04:00,0.052389802934770247,True,102.30999755859375
2022-06-15 00:00:00-04:00,AMZN,2022-06-16 00:00:00-04:00,-0.037243378610853584,False,107.66999816894531
2022-10-12 00:00:00-04:00,AMZN,2022-10-13 00:00:00-04:00,-0.00327726077574253,False,112.9000015258789
2022-11-02 00:00:00-04:00,AMZN,2022-11-03 00:00:00-04:00,-0.030612240672440172,False,92.12000274658203
2022-11-03 00:00:00-04:00,AMZN,2022-11-04 00:00:00-04:00,0.01881299269611514,True,89.30000305175781
2022-11-04 00:00:00-04:00,AMZN,2022-11-07 00:00:00-05:00,-0.00494619214148917,False,90.9800033569336
2020-01-28 00:00:00-05:00,META,2020-01-29 00:00:00-05:00,0.0249781361409378,True,216.27923583984375
2020-02-26 00:00:00-05:00,META,2020-02-27 00:00:00-05:00,-0.03777903017527362,False,195.8320770263672
2021-04-15 00:00:00-04:00,META,2021-04-16 00:00:00-04:00,-0.005327814803252617,False,305.6847229003906
2021-07-20 00:00:00-04:00,META,2021-07-21 00:00:00-04:00,0.013375873920981052,True,339.2899475097656
2022-02-24 00:00:00-05:00,META,2022-02-25 00:00:00-05:00,0.013872728065353446,True,206.15992736816406
2022-04-12 00:00:00-04:00,META,2022-04-13 00:00:00-04:00,0.00396935305551005,True,212.654541015625
2022-04-13 00:00:00-04:00,META,2022-04-14 00:00:00-04:00,-0.02237317203368505,False,213.49864196777344
2022-08-23 00:00:00-04:00,META,2022-08-24 00:00:00-04:00,0.013344921662424847,True,159.99240112304688
2022-08-24 00:00:00-04:00,META,2022-08-25 00:00:00-04:00,0.03381116962929687,True,162.1274871826172
2022-09-19 00:00:00-04:00,META,2022-09-20 00:00:00-04:00,-0.013038978041588267,False,146.9932098388672
2020-01-27 00:00:00-05:00,IWM,2020-01-28 00:00:00-05:00,0.008317677946764857,True,151.60133361816406
2020-01-28 00:00:00-05:00,IWM,2020-01-29 00:00:00-05:00,-0.005701745980029482,False,152.8623046875
2020-02-28 00:00:00-05:00,IWM,2020-03-02 00:00:00-05:00,0.032118872996823145,True,135.67259216308594
